926,784,93
207,784,93
294,784,93
21,784,93
182,784,93
916,784,93
530,784,93
635,784,93
297,784,93
62,784,93
686,784,93
277,786,91
748,786,91
987,786,91
41,786,93
464,786,93
772,786,93
330,786,93
325,786,93
815,786,93
722,786,93
321,786,93
491,786,91
607,786,93
602,786,93
567,786,93
141,786,93
535,786,93
786,786,93
413,786,93
926,786,93
417,786,93
294,786,93
21,786,93
182,786,93
390,786,93
297,786,93
997,786,93
686,786,93
598,788,91
707,788,91
430,788,91
391,788,91
596,788,93
829,788,93
232,788,93
56,788,93
323,788,93
933,788,93
996,788,93
624,788,93
939,788,93
277,788,93
491,788,93
748,788,93
987,788,93
772,788,93
41,788,93
330,788,93
325,788,93
815,788,93
535,788,93
464,788,93
786,788,93
413,788,93
722,788,93
417,788,93
390,788,93
997,788,93
321,788,93
737,790,91
341,790,91
922,790,91
679,790,91
67,790,91
974,790,91
765,790,93
736,790,93
503,790,93
869,790,93
812,790,93
706,790,93
40,790,93
598,790,93
707,790,93
430,790,93
391,790,91
596,790,93
772,790,93
41,790,93
330,790,93
829,790,93
325,790,93
232,790,93
815,790,93
464,790,93
277,790,93
56,790,93
323,790,93
933,790,93
722,790,93
491,790,93
996,790,93
748,790,93
624,790,93
987,790,93
321,790,93
939,790,93
385,792,91
878,792,91
209,792,91
320,792,91
981,792,93
544,792,93
87,792,93
831,792,93
318,792,93
719,792,93
129,792,93
404,792,93
642,792,93
1,792,93
525,792,93
737,792,93
341,792,93
974,792,93
679,792,93
391,792,93
67,792,93
922,792,91
598,792,93
596,792,93
765,792,93
232,792,93
464,792,93
277,792,93
56,792,93
323,792,93
933,792,93
491,792,93
996,792,93
748,792,93
736,792,93
624,792,93
503,792,93
869,792,93
707,792,93
812,792,93
430,792,93
987,792,93
706,792,93
40,792,93
939,792,93
12,794,91
661,794,91
88,794,91
656,794,93
396,794,93
921,794,93
878,794,93
385,794,93
922,794,93
209,794,93
320,794,91
981,794,93
598,794,93
544,794,93
737,794,93
765,794,93
87,794,93
341,794,93
933,794,93
831,794,93
318,794,93
719,794,93
736,794,93
974,794,93
503,794,93
869,794,93
707,794,93
812,794,93
129,794,93
679,794,93
430,794,93
404,794,93
706,794,93
40,794,93
642,794,93
1,794,93
391,794,93
525,794,93
67,794,93
333,796,91
359,796,91
120,796,91
168,796,91
308,796,93
711,796,93
136,796,93
295,796,93
81,796,93
623,796,93
400,796,93
750,796,93
12,796,93
661,796,93
88,796,93
320,796,93
981,796,93
544,796,93
737,796,93
878,796,93
87,796,93
341,796,93
385,796,93
656,796,93
831,796,93
318,796,93
922,796,93
719,796,93
974,796,93
396,796,93
129,796,93
679,796,93
404,796,93
921,796,93
209,796,93
1,796,93
391,796,93
525,796,93
67,796,93
444,798,91
157,798,91
5,798,91
338,798,91
212,798,93
733,798,93
120,798,93
168,798,93
359,798,91
333,798,91
308,798,93
878,798,93
711,798,93
385,798,93
136,798,93
12,798,93
656,798,93
661,798,93
295,798,93
81,798,93
396,798,93
623,798,93
88,798,93
921,798,93
209,798,93
400,798,93
750,798,93
320,798,93
143,800,91
296,800,91
936,800,91
663,800,91
695,800,93
327,800,93
306,800,93
784,800,93
176,800,93
338,800,93
157,800,93
359,800,93
333,800,93
5,800,93
444,800,91
120,800,93
711,800,93
136,800,93
12,800,93
656,800,93
661,800,93
295,800,93
81,800,93
212,800,93
623,800,93
88,800,93
733,800,93
400,800,93
168,800,93
750,800,93
218,802,91
347,802,91
820,802,91
172,802,91
582,802,93
448,802,93
16,802,93
804,802,93
143,802,93
663,802,93
444,802,93
296,802,91
936,802,91
695,802,93
327,802,93
120,802,93
338,802,93
661,802,93
306,802,93
157,802,93
784,802,93
212,802,93
359,802,93
733,802,93
333,802,93
168,802,93
5,802,93
176,802,93
956,804,91
952,804,91
855,804,91
554,804,91
848,804,93
423,804,93
486,804,93
570,804,93
700,804,93
439,804,93
17,804,93
172,804,93
296,804,93
218,804,93
347,804,93
820,804,93
936,804,93
582,804,93
143,804,93
695,804,93
327,804,93
663,804,93
338,804,93
306,804,93
157,804,93
448,804,93
444,804,93
16,804,93
784,804,93
359,804,93
333,804,93
804,804,93
5,804,93
176,804,93
124,806,91
644,806,91
152,806,93
929,806,93
289,806,93
225,806,93
698,806,93
497,806,93
453,806,93
397,806,93
952,806,93
855,806,93
554,806,93
956,806,91
582,806,93
143,806,93
172,806,93
848,806,93
423,806,93
663,806,93
448,806,93
444,806,93
486,806,93
296,806,93
16,806,93
570,806,93
218,806,93
347,806,93
820,806,93
804,806,93
700,806,93
439,806,93
17,806,93
936,806,93
678,808,91
995,808,91
541,808,91
273,808,93
651,808,93
983,808,93
876,808,93
738,808,93
704,808,93
369,808,93
256,808,93
894,808,93
111,808,93
910,808,93
219,808,93
124,808,93
956,808,93
644,808,93
172,808,93
848,808,93
152,808,93
929,808,93
289,808,93
225,808,93
698,808,93
952,808,93
497,808,93
486,808,93
296,808,93
453,808,93
570,808,93
218,808,93
855,808,93
554,808,93
347,808,93
820,808,93
700,808,93
397,808,93
439,808,93
17,808,93
345,810,91
229,810,91
445,810,91
618,810,91
431,810,91
267,810,91
907,810,91
647,810,91
754,810,93
515,810,93
693,810,93
678,810,93
995,810,93
541,810,93
273,810,93
152,810,93
929,810,93
651,810,93
289,810,93
225,810,93
698,810,93
952,810,93
983,810,93
876,810,93
124,810,93
497,810,93
738,810,93
453,810,93
855,810,93
554,810,93
704,810,93
956,810,93
369,810,93
256,810,93
894,810,93
111,810,93
910,810,93
644,810,93
219,810,93
170,812,91
389,812,91
668,812,91
244,812,91
519,812,91
467,812,91
274,812,93
938,812,93
925,812,93
195,812,93
279,812,93
445,812,93
618,812,93
647,812,93
431,812,93
267,812,93
907,812,93
345,812,91
229,812,91
754,812,93
273,812,93
678,812,93
651,812,93
995,812,93
515,812,93
693,812,93
983,812,93
876,812,93
124,812,93
738,812,93
704,812,93
369,812,93
256,812,93
541,812,93
894,812,93
111,812,93
910,812,93
644,812,93
219,812,93
283,814,91
749,814,93
19,814,93
979,814,93
533,814,93
376,814,93
532,814,93
193,814,93
389,814,93
345,814,93
229,814,93
668,814,93
244,814,93
519,814,93
467,814,91
170,814,91
754,814,93
678,814,93
274,814,93
445,814,93
995,814,93
618,814,93
647,814,93
515,814,93
693,814,93
938,814,93
431,814,93
541,814,93
925,814,93
195,814,93
279,814,93
267,814,93
907,814,93
731,816,91
613,816,91
705,816,91
82,816,93
171,816,93
928,816,93
846,816,93
866,816,93
241,816,93
564,816,93
743,816,93
326,816,93
283,816,93
467,816,93
170,816,93
389,816,93
749,816,93
274,816,93
19,816,93
979,816,93
445,816,93
533,816,93
345,816,93
376,816,93
618,816,93
647,816,93
532,816,93
229,816,93
668,816,93
938,816,93
431,816,93
925,816,93
195,816,93
279,816,93
193,816,93
244,816,93
267,816,93
907,816,93
519,816,93
449,818,91
53,818,91
221,818,91
895,818,91
575,818,91
926,818,93
790,818,93
963,818,93
705,818,93
613,818,93
731,818,91
389,818,93
749,818,93
82,818,93
171,818,93
19,818,93
979,818,93
928,818,93
533,818,93
376,818,93
283,818,93
846,818,93
532,818,93
467,818,93
668,818,93
866,818,93
241,818,93
564,818,93
170,818,93
193,818,93
244,818,93
907,818,93
743,818,93
519,818,93
326,818,93
337,820,91
22,820,91
875,820,91
384,820,91
798,820,91
328,820,91
14,820,91
258,820,91
947,820,91
727,820,91
917,820,91
905,820,93
672,820,93
348,820,93
625,820,93
895,820,93
449,820,93
53,820,93
731,820,93
221,820,93
575,820,93
705,820,93
82,820,93
171,820,93
928,820,93
283,820,93
467,820,93
866,820,93
926,820,93
241,820,93
613,820,93
564,820,93
790,820,93
743,820,93
963,820,93
326,820,93
999,822,91
204,822,91
250,822,91
892,822,91
140,822,91
786,822,91
436,822,93
233,822,93
141,822,93
305,822,93
507,822,93
947,822,93
875,822,93
384,822,93
798,822,93
337,822,93
328,822,93
14,822,93
258,822,93
917,822,93
22,822,91
727,822,91
705,822,93
895,822,93
449,822,93
53,822,93
905,822,93
672,822,93
348,822,93
926,822,93
613,822,93
790,822,93
731,822,93
963,822,93
221,822,93
575,822,93
625,822,93
433,824,91
680,824,91
276,824,91
666,824,93
584,824,93
638,824,93
22,824,93
204,824,93
250,824,93
892,824,93
727,824,93
786,824,93
140,824,93
999,824,91
895,824,93
947,824,93
436,824,93
449,824,93
53,824,93
905,824,93
233,824,93
875,824,93
141,824,93
348,824,93
384,824,93
305,824,93
798,824,93
507,824,93
221,824,93
575,824,93
337,824,93
328,824,93
14,824,93
258,824,93
917,824,93
625,824,93
755,826,91
870,826,91
63,826,93
603,826,93
614,826,93
314,826,93
103,826,93
741,826,93
288,826,93
999,826,93
680,826,93
433,826,91
276,826,91
22,826,93
204,826,93
250,826,93
947,826,93
436,826,93
892,826,93
905,826,93
233,826,93
727,826,93
875,826,93
666,826,93
584,826,93
786,826,93
384,826,93
305,826,93
798,826,93
507,826,93
638,826,93
140,826,93
337,826,93
328,826,93
14,826,93
258,826,93
917,826,93
100,828,91
297,828,91
686,828,91
513,828,91
954,828,91
709,828,93
933,828,93
748,828,93
762,828,93
845,828,93
433,828,93
755,828,93
276,828,93
870,828,91
250,828,93
63,828,93
727,828,93
666,828,93
584,828,93
603,828,93
786,828,93
614,828,93
999,828,93
314,828,93
638,828,93
140,828,93
103,828,93
680,828,93
741,828,93
288,828,93
417,830,91
587,830,91
588,830,91
831,830,91
714,830,91
10,830,93
941,830,93
981,830,93
965,830,93
897,830,93
648,830,93
922,830,93
483,830,93
852,830,93
987,830,93
100,830,93
513,830,93
297,830,93
686,830,93
870,830,93
954,830,91
63,830,93
709,830,93
433,830,93
603,830,93
933,830,93
614,830,93
999,830,93
748,830,93
314,830,93
755,830,93
103,830,93
680,830,93
762,830,93
276,830,93
741,830,93
288,830,93
845,830,93
144,832,91
650,832,91
205,832,91
71,832,91
652,832,93
114,832,93
943,832,93
450,832,93
198,832,93
255,832,93
360,832,93
587,832,93
831,832,93
954,832,93
714,832,93
588,832,91
417,832,91
10,832,93
941,832,93
981,832,93
100,832,93
513,832,93
965,832,93
709,832,93
897,832,93
933,832,93
648,832,93
922,832,93
748,832,93
755,832,93
762,832,93
276,832,93
483,832,93
852,832,93
297,832,93
686,832,93
845,832,93
987,832,93
870,832,93
521,834,91
213,834,91
66,834,91
235,834,91
222,834,91
839,834,91
639,834,91
711,834,93
136,834,93
860,834,93
251,834,93
708,834,93
918,834,93
974,834,93
105,834,93
313,834,93
205,834,93
650,834,93
588,834,93
71,834,93
417,834,93
144,834,91
941,834,93
981,834,93
100,834,93
513,834,93
587,834,93
965,834,93
652,834,93
114,834,93
897,834,93
831,834,93
922,834,93
954,834,93
714,834,93
943,834,93
450,834,93
198,834,93
255,834,93
483,834,93
852,834,93
297,834,93
686,834,93
987,834,93
870,834,93
360,834,93
973,836,91
544,836,91
477,836,91
645,836,91
135,836,93
480,836,93
643,836,93
358,836,93
307,836,93
540,836,93
612,836,93
411,836,93
521,836,93
213,836,93
66,836,93
144,836,93
235,836,93
222,836,93
839,836,93
639,836,91
587,836,93
205,836,93
114,836,93
711,836,93
136,836,93
860,836,93
650,836,93
251,836,93
588,836,93
831,836,93
954,836,93
714,836,93
708,836,93
71,836,93
918,836,93
417,836,93
943,836,93
450,836,93
974,836,93
198,836,93
105,836,93
313,836,93
360,836,93
811,838,91
878,838,91
874,838,91
837,838,91
165,838,91
133,838,93
640,838,93
713,838,93
889,838,93
157,838,93
93,838,93
623,838,93
158,838,93
544,838,93
645,838,93
639,838,93
477,838,93
973,838,91
135,838,93
480,838,93
521,838,93
205,838,93
711,838,93
643,838,93
136,838,93
860,838,93
650,838,93
251,838,93
708,838,93
71,838,93
358,838,93
213,838,93
918,838,93
417,838,93
307,838,93
66,838,93
974,838,93
105,838,93
540,838,93
144,838,93
313,838,93
235,838,93
222,838,93
612,838,93
839,838,93
411,838,93
454,840,91
479,840,93
691,840,93
992,840,93
116,840,93
364,840,93
69,840,93
333,840,93
721,840,93
629,840,93
973,840,93
878,840,93
874,840,93
165,840,93
837,840,93
811,840,91
135,840,93
480,840,93
521,840,93
133,840,93
544,840,93
640,840,93
713,840,93
889,840,93
157,840,93
645,840,93
358,840,93
213,840,93
307,840,93
66,840,93
639,840,93
540,840,93
144,840,93
93,840,93
235,840,93
222,840,93
623,840,93
158,840,93
612,840,93
839,840,93
411,840,93
477,840,93
429,842,91
285,842,91
948,842,91
121,842,91
142,842,91
143,842,93
609,842,93
848,842,93
557,842,93
983,842,93
950,842,93
238,842,93
509,842,93
520,842,93
523,842,93
454,842,93
811,842,93
973,842,93
878,842,93
133,842,93
544,842,93
479,842,93
874,842,93
640,842,93
713,842,93
889,842,93
691,842,93
157,842,93
645,842,93
992,842,93
116,842,93
639,842,93
364,842,93
93,842,93
69,842,93
165,842,93
158,842,93
333,842,93
721,842,93
477,842,93
837,842,93
629,842,93
306,844,91
723,844,91
759,844,91
644,844,91
414,844,93
36,844,93
18,844,93
264,844,93
16,844,93
548,844,93
903,844,93
58,844,93
429,844,93
948,844,93
121,844,93
142,844,93
285,844,91
454,844,93
878,844,93
143,844,93
609,844,93
848,844,93
479,844,93
557,844,93
874,844,93
691,844,93
983,844,93
950,844,93
992,844,93
238,844,93
811,844,93
509,844,93
116,844,93
364,844,93
520,844,93
69,844,93
165,844,93
333,844,93
523,844,93
721,844,93
837,844,93
629,844,93
988,846,91
959,846,91
302,846,91
923,846,91
152,846,93
236,846,93
50,846,93
309,846,93
597,846,93
285,846,93
723,846,93
759,846,93
644,846,93
306,846,91
414,846,93
609,846,93
848,846,93
557,846,93
36,846,93
983,846,93
18,846,93
429,846,93
264,846,93
238,846,93
811,846,93
16,846,93
548,846,93
509,846,93
520,846,93
903,846,93
58,846,93
948,846,93
69,846,93
165,846,93
121,846,93
523,846,93
142,846,93
929,848,91
605,848,91
357,848,91
95,848,91
350,848,91
335,848,91
774,848,91
754,848,93
876,848,93
371,848,93
311,848,93
838,848,93
267,848,93
590,848,93
306,848,93
302,848,93
923,848,93
988,848,93
959,848,91
414,848,93
152,848,93
236,848,93
36,848,93
429,848,93
264,848,93
285,848,93
16,848,93
548,848,93
723,848,93
50,848,93
903,848,93
58,848,93
948,848,93
121,848,93
759,848,93
309,848,93
142,848,93
597,848,93
644,848,93
57,850,91
195,850,91
834,850,91
538,850,93
84,850,93
374,850,93
910,850,93
959,850,93
357,850,93
95,850,93
774,850,93
350,850,93
335,850,93
929,850,91
605,850,91
754,850,93
152,850,93
236,850,93
876,850,93
306,850,93
723,850,93
371,850,93
50,850,93
311,850,93
838,850,93
759,850,93
309,850,93
302,850,93
597,850,93
644,850,93
267,850,93
923,850,93
590,850,93
988,850,93
48,852,91
67,852,91
481,852,93
776,852,93
725,852,93
813,852,93
925,852,93
929,852,93
605,852,93
57,852,93
834,852,93
195,852,91
754,852,93
959,852,93
357,852,93
95,852,93
774,852,93
371,852,93
311,852,93
350,852,93
838,852,93
538,852,93
84,852,93
302,852,93
374,852,93
267,852,93
923,852,93
590,852,93
988,852,93
910,852,93
335,852,93
113,854,91
710,854,91
119,854,93
935,854,93
48,854,93
195,854,93
67,854,93
357,854,93
929,854,93
95,854,93
481,854,93
776,854,93
725,854,93
813,854,93
774,854,93
350,854,93
538,854,93
605,854,93
84,854,93
57,854,93
374,854,93
923,854,93
925,854,93
910,854,93
335,854,93
834,854,93
752,856,91
768,856,91
563,856,91
681,856,91
718,856,91
928,856,93
188,856,93
690,856,93
668,856,93
866,856,93
731,856,93
113,856,93
710,856,93
119,856,93
48,856,93
481,856,93
725,856,93
813,856,93
605,856,93
84,856,93
57,856,93
195,856,93
925,856,93
834,856,93
935,856,93
67,856,93
886,858,91
826,858,91
938,858,91
867,858,91
275,858,91
919,858,93
161,858,93
179,858,93
387,858,93
556,858,93
913,858,93
819,858,93
752,858,93
768,858,93
563,858,93
681,858,93
718,858,93
928,858,93
119,858,93
48,858,93
113,858,93
188,858,93
813,858,93
690,858,93
668,858,93
710,858,93
866,858,93
935,858,93
731,858,93
67,858,93
1000,860,91
427,860,91
229,860,91
365,860,91
63,860,93
354,860,93
724,860,93
777,860,93
64,860,93
990,860,93
104,860,93
471,860,93
14,860,93
221,860,93
275,860,93
938,860,93
867,860,93
886,860,91
826,860,91
752,860,93
928,860,93
113,860,93
768,860,93
563,860,93
919,860,93
161,860,93
690,860,93
179,860,93
681,860,93
668,860,93
710,860,93
387,860,93
866,860,93
718,860,93
556,860,93
913,860,93
819,860,93
731,860,93
564,862,91
32,862,91
843,862,91
932,862,93
869,862,93
924,862,93
1000,862,93
427,862,93
229,862,93
365,862,93
886,862,93
826,862,93
752,862,93
63,862,93
275,862,93
768,862,93
563,862,93
354,862,93
919,862,93
724,862,93
161,862,93
777,862,93
179,862,93
681,862,93
64,862,93
990,862,93
104,862,93
938,862,93
471,862,93
387,862,93
866,862,93
718,862,93
913,862,93
14,862,93
867,862,93
819,862,93
221,862,93
660,864,91
334,864,91
756,864,93
443,864,93
407,864,93
426,864,93
457,864,93
564,864,93
32,864,93
843,864,93
63,864,93
275,864,93
354,864,93
724,864,93
1000,864,93
427,864,93
932,864,93
777,864,93
990,864,93
104,864,93
938,864,93
471,864,93
229,864,93
869,864,93
365,864,93
14,864,93
867,864,93
886,864,93
221,864,93
924,864,93
826,864,93
786,866,91
447,866,91
233,866,91
153,866,91
476,866,91
762,866,91
45,866,91
981,866,93
370,866,93
603,866,93
433,866,93
572,866,93
293,866,93
190,866,93
755,866,93
969,866,93
585,866,93
178,866,93
94,866,93
301,866,93
367,866,93
720,866,93
660,866,93
334,866,93
1000,866,93
427,866,93
756,866,93
932,866,93
443,866,93
229,866,93
869,866,93
365,866,93
564,866,93
32,866,93
407,866,93
426,866,93
886,866,93
924,866,93
826,866,93
843,866,93
457,866,93
537,868,91
206,868,91
329,868,93
513,868,93
717,868,93
492,868,93
460,868,93
132,868,93
378,868,93
982,868,93
400,868,93
627,868,93
447,868,93
233,868,93
476,868,93
153,868,93
762,868,93
45,868,93
786,868,91
981,868,93
370,868,93
756,868,93
603,868,93
433,868,93
572,868,93
443,868,93
660,868,93
564,868,93
32,868,93
293,868,93
190,868,93
334,868,93
407,868,93
755,868,93
969,868,93
585,868,93
426,868,93
178,868,93
94,868,93
301,868,93
367,868,93
843,868,93
720,868,93
457,868,93
412,870,91
19,870,91
896,870,91
172,870,93
100,870,93
711,870,93
661,870,93
543,870,93
653,870,93
786,870,93
206,870,93
537,870,93
981,870,93
329,870,93
513,870,93
717,870,93
447,870,93
233,870,93
492,870,93
370,870,93
460,870,93
433,870,93
132,870,93
572,870,93
660,870,93
476,870,93
293,870,93
190,870,93
334,870,93
378,870,93
755,870,93
969,870,93
585,870,93
982,870,93
178,870,93
94,870,93
301,870,93
367,870,93
153,870,93
400,870,93
762,870,93
45,870,93
720,870,93
627,870,93
794,872,91
934,872,91
434,872,91
993,872,91
480,872,91
373,872,93
420,872,93
114,872,93
55,872,93
581,872,93
412,872,93
19,872,93
896,872,93
329,872,93
172,872,93
717,872,93
447,872,93
233,872,93
100,872,93
492,872,93
460,872,93
711,872,93
132,872,93
786,872,93
661,872,93
543,872,93
476,872,93
206,872,93
653,872,93
378,872,93
969,872,93
982,872,93
153,872,93
400,872,93
762,872,93
45,872,93
627,872,93
537,872,93
758,874,91
468,874,91
642,874,91
783,874,91
643,874,93
960,874,93
954,874,93
918,874,93
17,874,93
439,874,93
40,874,93
480,874,93
434,874,93
993,874,93
794,874,93
934,874,91
172,874,93
373,874,93
412,874,93
19,874,93
100,874,93
420,874,93
896,874,93
711,874,93
114,874,93
55,874,93
661,874,93
543,874,93
206,874,93
653,874,93
537,874,93
581,874,93
182,876,91
779,876,91
297,876,91
270,876,93
757,876,93
657,876,93
263,876,93
890,876,93
934,876,93
642,876,93
758,876,91
783,876,91
468,876,91
373,876,93
19,876,93
420,876,93
896,876,93
480,876,93
114,876,93
643,876,93
55,876,93
960,876,93
434,876,93
954,876,93
918,876,93
993,876,93
17,876,93
537,876,93
581,876,93
439,876,93
40,876,93
794,876,93
620,878,91
136,878,91
38,878,93
992,878,93
902,878,93
554,878,93
169,878,93
758,878,93
182,878,93
779,878,93
783,878,93
468,878,93
297,878,93
480,878,93
270,878,93
643,878,93
757,878,93
960,878,93
434,878,93
657,878,93
954,878,93
918,878,93
263,878,93
934,878,93
993,878,93
17,878,93
890,878,93
439,878,93
642,878,93
40,878,93
794,878,93
5,880,91
734,880,91
331,880,93
600,880,93
128,880,93
430,880,93
620,880,93
136,880,93
38,880,93
757,880,93
657,880,93
992,880,93
758,880,93
902,880,93
263,880,93
934,880,93
182,880,93
779,880,93
554,880,93
783,880,93
468,880,93
890,880,93
169,880,93
297,880,93
642,880,93
713,882,91
208,882,91
124,882,91
381,882,93
562,882,93
300,882,93
792,882,93
734,882,93
5,882,91
38,882,93
331,882,93
620,882,93
136,882,93
600,882,93
992,882,93
758,882,93
902,882,93
182,882,93
779,882,93
554,882,93
783,882,93
468,882,93
297,882,93
128,882,93
430,882,93
80,884,91
246,884,91
474,884,91
678,884,93
808,884,93
342,884,93
968,884,93
371,884,93
713,884,93
124,884,93
5,884,93
208,884,93
331,884,93
620,884,93
381,884,93
136,884,93
562,884,93
300,884,93
792,884,93
128,884,93
734,884,93
430,884,93
488,886,91
629,886,91
541,886,91
700,886,91
658,886,91
607,886,93
754,886,93
637,886,93
723,886,93
903,886,93
